Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
44,2,1376,0,1,2,3,2,1,91,2,3,1,1,1,10482,2326,9,0,14,3,4,1,24,1,3,20.0,6,3,6,6.666644444518518,1,3.3889427740058196,1,Test
35,2,1370,1,27,4,1,4,1,49,3,2,4,3,1,6883,5151,2,0,16,3,2,1,17,3,3,7.0,7,0,7,700000.0,1,1.0844493461477864,0,Test
31,1,754,2,26,4,2,1,1,63,3,2,7,4,1,5617,21075,1,1,11,3,3,0,10,4,3,10.0,7,0,8,999999.9999999999,5,0.9100777705767984,1,Test
35,1,664,1,1,3,3,2,1,79,3,1,6,1,1,2194,5868,4,0,13,3,4,1,5,2,2,3.0,2,1,2,2.9999700002999967,2,0.7602217602217602,0,Test
40,0,663,1,9,4,4,3,1,81,3,2,2,3,0,3975,23099,3,0,11,3,3,2,11,2,4,8.0,7,0,7,799999.9999999999,0,1.3809275664408547,0,Test
41,2,1283,1,5,5,3,2,1,90,4,1,6,3,1,2127,5561,2,1,12,3,1,0,7,5,2,4.0,2,0,3,399999.99999999994,6,0.737006237006237,0,Test
34,1,829,1,15,3,3,2,1,71,3,4,5,1,0,17007,11929,7,0,14,3,4,2,16,3,2,14.0,8,6,9,2.3333294444509263,2,1.0703294628528273,0,Test
35,2,384,2,8,4,1,1,0,72,3,1,8,4,1,2572,20317,1,0,16,3,2,1,3,1,2,3.0,2,0,2,300000.0,2,0.9972857696781698,0,Test
37,2,1225,1,10,2,1,4,1,80,4,1,6,4,2,4680,15232,3,0,17,3,1,0,4,2,3,1.0,0,0,0,99999.99999999999,1,1.6216216216216217,0,Test
29,2,318,1,8,4,4,2,1,77,1,1,2,1,1,2119,4759,1,1,11,3,4,0,7,4,2,7.0,7,0,7,700000.0,6,0.7361472989404203,1,Test
34,0,1065,2,23,4,2,2,1,72,3,2,7,3,2,4568,10034,0,0,20,4,3,0,10,2,3,9.0,5,8,7,1.124998593751758,1,0.7401166558651977,0,Test
35,2,287,1,1,4,1,3,0,62,1,1,6,4,1,2977,8952,1,0,12,3,4,1,4,5,3,4.0,3,1,1,3.9999600003999958,1,1.0315315315315314,0,Test
31,2,746,1,8,4,1,3,0,61,3,2,4,4,2,4424,20682,1,0,23,4,4,0,11,2,3,11.0,7,1,8,10.999890001099988,1,0.6970222152197889,0,Test
48,2,1221,2,7,3,2,3,1,96,3,2,7,1,0,5486,24795,4,0,11,3,1,3,15,3,3,2.0,2,2,2,0.9999950000249999,1,0.888852883992223,0,Test
42,1,748,1,9,2,3,1,0,74,3,1,2,4,2,3673,16458,1,0,13,3,3,0,12,3,3,12.0,9,5,8,2.3999952000096,1,1.2760118117074866,0,Test
30,2,1176,1,20,3,4,3,1,85,3,2,4,1,1,9957,9096,0,0,15,3,3,1,7,1,2,6.0,2,0,2,600000.0,2,1.5687726484953521,0,Test
42,1,1368,1,28,4,5,4,0,88,2,2,0,4,1,4523,4386,0,0,11,3,4,3,7,4,4,6.0,5,0,4,600000.0,0,0.6770958083832336,0,Test
36,2,676,1,1,3,4,3,0,35,3,2,4,2,1,5228,23361,0,0,15,3,1,1,10,2,3,9.0,7,0,5,899999.9999999999,1,0.8236962344414684,0,Test
42,2,647,2,4,4,2,2,1,45,3,2,7,1,2,5155,2253,7,0,13,3,4,0,9,3,4,6.0,4,1,5,5.999940000599993,0,0.8352235904082955,0,Test
25,2,141,2,3,1,4,3,1,98,3,2,7,1,1,4194,14363,1,1,18,3,4,0,5,3,3,5.0,3,0,3,499999.99999999994,5,0.6795204147764096,0,Test
44,2,1459,1,10,4,4,4,1,41,3,2,0,4,1,6465,19121,2,1,13,3,4,0,9,5,4,4.0,2,1,3,3.9999600003999958,4,0.967814371257485,0,Test
19,2,265,1,25,3,1,2,0,57,4,1,6,4,2,2994,21221,1,1,12,3,4,0,1,2,3,1.0,0,0,1,99999.99999999999,5,1.0374220374220373,0,Test
47,2,1225,2,2,4,1,2,0,47,4,4,3,2,0,15972,21086,6,0,14,3,3,3,29,2,3,3.0,2,1,2,2.9999700002999967,1,0.92963156975729,0,Test
26,2,1066,1,2,2,3,4,1,32,4,2,4,4,1,5472,3334,1,0,12,3,2,0,8,2,3,8.0,7,1,3,7.9999200007999915,1,0.8621395935087443,0,Test
38,2,1261,1,2,4,1,4,1,88,3,2,4,3,1,6553,7259,9,0,14,3,2,0,14,3,3,1.0,0,0,0,99999.99999999999,1,1.0324562785567986,0,Test
32,1,1318,2,10,4,2,4,1,79,3,2,7,4,2,4648,26075,8,0,13,3,3,0,4,2,4,0.0,0,0,0,0.0,0,0.7530784186649384,0,Test
43,1,1422,2,2,4,1,1,1,92,3,2,7,4,1,5675,19246,1,0,20,4,3,1,7,5,3,7.0,7,7,7,0.9999985714306123,1,0.9194750486066104,0,Test
40,2,1416,1,2,2,3,1,1,49,3,5,5,3,0,19436,5949,0,0,19,3,4,1,22,5,3,21.0,7,3,9,6.999976666744444,1,1.2231977091790176,0,Test
44,1,383,2,1,5,2,1,0,79,3,2,7,3,1,4768,9282,7,0,12,3,3,1,11,4,2,1.0,0,0,0,99999.99999999999,2,0.7725210628645496,0,Test
35,2,303,2,27,3,1,3,1,84,3,2,7,4,2,5813,13492,1,1,18,3,4,0,10,2,3,10.0,7,7,7,1.4285693877580177,5,0.9418340894361633,1,Test
52,2,258,1,8,4,4,3,0,54,3,1,2,1,1,2950,17363,9,0,13,3,3,0,12,2,1,5.0,4,0,4,499999.99999999994,3,1.024839326037867,0,Test
23,2,310,1,10,1,3,1,1,79,4,1,6,3,2,3505,19630,1,0,18,3,4,0,2,3,3,2.0,2,0,2,199999.99999999997,1,1.2144837144837144,0,Test
38,1,1186,1,3,4,4,3,1,44,3,1,6,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2.0,2,2,2,0.9999950000249999,1,0.9774774774774775,0,Test
45,2,1448,1,29,3,5,2,1,55,3,3,4,4,1,9380,14720,4,1,18,3,4,2,10,4,4,3.0,1,1,2,2.9999700002999967,4,1.4778635575862613,0,Test
33,2,1277,1,15,1,3,2,1,56,3,3,3,3,1,13610,24619,7,1,12,3,4,0,15,2,4,7.0,6,7,7,0.9999985714306123,4,0.7921541237413422,1,Test
47,2,249,2,2,2,2,3,0,35,3,2,7,4,1,4537,17783,0,1,22,4,1,1,8,2,3,7.0,6,7,7,0.9999985714306123,5,0.7350939727802981,0,Test
47,0,1169,1,14,4,5,3,1,64,3,2,6,2,1,5467,2125,8,0,18,3,3,1,16,4,4,8.0,7,1,7,7.9999200007999915,0,1.8943173943173943,0,Test
35,2,819,1,2,3,1,3,1,44,2,3,4,2,0,10274,19588,2,0,18,3,2,1,15,2,4,7.0,7,6,4,1.1666647222254631,0,1.6187175043327557,0,Test
28,1,193,1,2,3,1,4,1,52,2,1,2,4,1,3867,14222,1,1,12,3,2,1,2,2,3,2.0,2,2,2,0.9999950000249999,5,1.3434080250130276,0,Test
22,2,1136,1,5,3,1,4,1,60,4,1,6,2,0,2328,12392,1,1,16,3,1,1,4,2,2,4.0,2,2,2,1.9999900000499997,6,0.8066528066528067,0,Test
42,2,1128,1,13,3,3,2,1,95,4,2,0,1,1,5538,5696,5,0,18,3,3,2,10,2,2,0.0,0,0,0,0.0,2,0.8290419161676646,0,Test
42,0,355,1,10,4,5,3,1,38,3,1,6,3,1,2936,6161,3,0,22,4,2,2,10,1,2,6.0,3,3,3,1.9999933333555555,2,1.0173250173250172,0,Test
46,2,1254,2,10,3,1,3,0,64,3,3,7,2,1,7314,14011,5,0,21,4,3,3,14,2,3,8.0,7,0,7,799999.9999999999,1,1.1850291639662993,1,Test
29,2,1252,1,23,2,1,3,1,81,4,1,6,3,1,2700,23779,1,0,24,4,3,1,10,3,3,10.0,7,0,7,999999.9999999999,1,0.9355509355509356,0,Test
56,2,310,1,7,2,5,4,1,72,3,1,2,3,1,2339,3666,8,0,11,3,4,1,14,4,1,10.0,9,9,8,1.1111098765445817,3,0.8125759944415494,1,Test
25,2,882,1,19,1,3,4,1,67,3,1,2,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3.0,2,1,2,2.9999700002999967,2,1.2746221990620115,0,Test
25,1,772,1,2,1,1,4,1,77,4,2,4,3,0,5206,4973,1,0,17,3,3,2,7,6,3,7.0,7,0,7,700000.0,1,0.8202300299354025,0,Test
44,1,602,0,1,5,0,1,1,37,3,2,1,4,1,5743,10503,4,1,11,3,3,0,14,3,3,10.0,7,0,2,999999.9999999999,5,1.8567733591981894,0,Test
42,0,179,0,2,5,3,4,1,79,4,2,1,1,1,6272,12858,7,0,16,3,1,1,10,3,4,4.0,3,0,3,399999.99999999994,0,2.0278047203362433,0,Test
35,2,1395,1,9,4,3,2,1,48,3,2,6,3,2,5098,18698,1,0,19,3,2,0,10,5,3,10.0,7,0,8,999999.9999999999,1,1.7664587664587665,0,Test
38,0,1327,2,2,2,1,4,1,39,2,2,7,4,1,5249,19682,3,0,18,3,4,1,13,0,3,8.0,7,7,5,1.142855510206414,1,0.850453661697991,0,Test
28,2,1181,1,1,3,1,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5.0,3,0,3,499999.99999999994,0,0.7082467082467082,0,Test
43,2,930,1,6,3,3,1,0,73,2,2,6,3,2,4081,20003,1,1,14,3,1,0,20,3,1,20.0,7,1,8,19.99980000199998,7,1.414067914067914,0,Test
32,2,427,1,1,3,3,1,1,33,3,2,4,4,1,6162,10877,1,1,22,4,2,1,9,3,3,9.0,8,7,8,1.2857124489822158,5,0.9708523711989917,0,Test
42,2,201,1,1,4,1,2,0,95,3,1,2,1,0,2576,20490,3,0,16,3,2,1,8,5,3,5.0,2,1,2,4.999950000499995,1,0.8949105436859476,0,Test
41,2,1085,1,2,4,1,2,0,57,1,1,2,4,0,2778,17725,4,1,13,3,3,1,10,1,2,7.0,7,1,0,6.999930000699993,6,0.9650859822824388,1,Test
21,2,391,1,15,2,1,3,1,96,3,1,6,4,2,1232,19281,1,0,14,3,4,0,0,6,3,0.0,0,0,0,0.0,1,0.4268884268884269,0,Test
37,2,1189,2,3,3,1,3,1,87,3,3,7,4,2,7428,14506,2,0,12,3,1,0,12,3,3,5.0,3,1,3,4.999950000499995,1,1.20349967595593,0,Test
44,2,1099,2,5,3,2,2,1,88,3,5,3,2,1,18213,8751,7,0,11,3,3,1,26,5,3,21.0,9,3,10,6.999976666744444,1,1.0600663523659857,0,Test
19,0,504,1,10,3,3,1,0,96,2,1,6,2,2,1859,6148,1,1,25,4,2,0,1,2,4,1.0,1,0,0,99999.99999999999,4,0.6441441441441441,1,Test
44,2,661,1,9,2,1,2,1,61,3,1,6,1,1,2559,7508,1,1,13,3,4,0,8,0,3,8.0,7,7,1,1.142855510206414,5,0.8866943866943867,0,Test
18,0,247,1,8,1,3,3,1,80,3,1,2,3,2,1904,13556,1,0,12,3,4,0,0,0,3,0.0,0,0,0,0.0,1,0.6614556192461352,1,Test
50,2,1322,1,28,3,1,4,0,43,3,4,5,1,1,16880,22422,4,1,11,3,2,0,25,2,3,3.0,2,1,2,2.9999700002999967,5,1.0623367632713427,0,Test
22,2,253,1,11,3,3,1,0,43,3,1,6,2,1,2244,24440,1,0,13,3,4,1,2,1,3,2.0,1,1,2,1.9999800001999979,1,0.7775467775467776,0,Test
54,2,397,0,19,4,3,3,1,88,3,3,1,2,1,10725,6729,2,0,15,3,3,1,16,1,4,9.0,7,7,1,1.2857124489822158,0,3.4675072744907856,0,Test
35,2,1017,1,6,4,1,2,1,82,1,2,6,4,2,6646,19368,1,0,13,3,2,0,17,3,3,17.0,11,11,8,1.545453140497145,1,2.302841302841303,0,Test
38,1,1444,0,1,4,4,4,1,88,3,1,1,2,1,2991,5224,0,1,11,3,2,1,7,2,3,6.0,2,1,2,5.999940000599993,5,0.9670223084384093,0,Test
36,2,1120,2,11,4,2,2,0,100,2,2,7,4,1,6652,14369,4,0,13,3,1,1,8,2,2,6.0,3,0,0,600000.0,2,1.0777705767984447,0,Test
56,2,1255,1,1,2,1,1,0,90,3,1,6,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3.0,2,1,0,2.9999700002999967,0,0.7158697158697158,0,Test
50,1,878,2,1,4,1,2,1,94,3,2,7,3,0,6728,14255,7,0,12,3,4,2,12,3,3,6.0,3,0,1,600000.0,1,1.0900842514581983,1,Test
40,0,1479,2,24,3,1,2,0,100,4,4,7,2,2,13194,17071,4,1,16,3,4,0,22,2,2,1.0,0,0,0,99999.99999999999,6,2.1377187297472457,1,Test
28,2,1217,1,1,3,3,3,0,67,3,1,6,1,1,3591,12719,1,0,25,4,3,1,3,3,3,3.0,2,1,2,2.9999700002999967,1,1.2442827442827442,0,Test
32,2,371,2,19,3,1,4,1,80,1,3,7,3,1,9610,3840,3,0,13,3,3,1,10,2,1,4.0,3,0,2,399999.99999999994,3,1.5570317563188594,0,Test
51,2,432,1,9,4,1,4,1,96,3,1,2,4,1,2075,18725,3,0,23,4,2,2,10,4,3,4.0,2,0,3,399999.99999999994,1,0.7208615598401945,0,Test
40,2,750,1,12,3,1,2,0,47,3,2,0,1,0,4448,10748,2,0,12,3,2,1,15,3,3,7.0,4,7,7,0.9999985714306123,1,0.665868263473054,0,Test
45,2,1015,1,5,5,3,3,0,50,1,2,2,1,2,5769,23447,1,1,14,3,1,0,10,3,3,10.0,7,1,4,9.99990000099999,5,2.004168837936425,0,Test
45,2,788,0,24,4,3,2,1,36,3,1,1,2,2,2177,8318,1,0,16,3,1,0,6,3,3,6.0,3,0,4,600000.0,1,0.7038473973488523,0,Test
40,2,1398,2,2,4,1,3,0,79,3,5,3,3,1,18041,13022,0,0,14,3,4,0,21,2,3,20.0,15,1,12,19.99980000199998,1,1.0500552936383214,0,Test
43,1,394,2,26,2,1,3,1,92,3,4,3,4,1,16959,19494,1,1,12,3,4,2,25,3,4,21.0,12,4,12,5.249986875032813,4,0.9870787497817356,0,Test
30,2,305,1,16,3,1,3,1,58,4,2,0,3,1,5294,9128,3,0,16,3,3,1,10,3,3,7.0,0,1,7,6.999930000699993,1,0.7925149700598803,0,Test
36,2,1174,2,3,4,2,1,0,99,3,2,7,2,2,9278,20763,3,1,16,3,4,0,15,3,3,5.0,4,0,1,499999.99999999994,5,1.5032404406999351,0,Test
28,2,736,2,26,3,1,3,1,48,2,2,7,1,1,4724,24232,1,0,11,3,3,1,5,0,3,5.0,3,0,4,499999.99999999994,1,0.7653920933246922,0,Test
42,1,1271,1,2,1,3,2,1,35,3,1,6,4,2,2515,9068,5,1,14,3,4,0,8,2,3,2.0,1,2,2,0.9999950000249999,5,0.8714483714483714,0,Test
35,2,682,2,18,4,3,2,1,71,3,2,7,1,1,5561,15975,0,0,16,3,4,1,6,2,1,5.0,3,0,4,499999.99999999994,3,0.9010045366169799,0,Test
46,2,150,1,2,4,5,4,1,60,3,2,4,4,0,7379,17433,2,0,11,3,3,1,12,3,2,6.0,3,1,4,5.999940000599993,2,1.162596502284544,0,Test
50,2,939,1,24,3,1,4,1,95,3,4,4,3,1,13973,4161,3,1,18,3,4,1,22,2,3,12.0,11,1,5,11.999880001199987,5,2.201512525602647,0,Test
34,1,1069,1,2,1,1,4,1,45,2,2,4,3,1,9547,14074,1,0,17,3,3,0,10,2,2,10.0,9,1,9,9.99990000099999,2,1.5041752008823066,0,Test
33,2,813,1,14,3,3,3,1,58,3,1,2,4,1,2436,22149,5,1,13,3,3,1,8,2,1,5.0,4,0,4,499999.99999999994,7,0.84627410109432,1,Test
40,2,1194,1,1,3,1,3,0,52,3,2,0,4,0,6513,9060,4,0,17,3,4,1,12,3,3,5.0,3,0,3,499999.99999999994,1,0.975,0,Test
33,2,587,1,10,1,3,1,1,38,1,1,2,4,0,3408,6705,7,0,13,3,1,3,8,2,3,4.0,3,1,3,3.9999600003999958,1,1.183949973944763,1,Test
35,2,1276,1,16,3,1,4,1,72,3,3,0,3,1,7632,14295,4,1,12,3,3,0,10,2,3,8.0,7,0,0,799999.9999999999,5,1.1425149700598802,0,Test
31,2,1112,2,5,4,1,1,0,67,3,2,7,4,1,5476,22589,1,0,11,3,1,2,10,2,3,10.0,0,0,2,999999.9999999999,1,0.8872326636422554,0,Test
22,2,1230,1,1,2,1,4,1,33,2,2,4,4,1,4775,19146,6,0,22,4,1,2,4,2,1,2.0,2,2,2,0.9999950000249999,3,0.7523239325665669,0,Test
40,0,1142,1,8,2,1,4,1,72,3,2,0,4,0,4069,8841,3,1,18,3,3,0,8,2,3,2.0,2,2,2,0.9999950000249999,5,0.6091317365269461,0,Test
34,2,401,1,1,3,1,4,0,86,2,1,2,2,1,3294,3708,5,0,17,3,1,1,7,2,2,5.0,4,0,2,499999.99999999994,2,1.1443460135487233,0,Test
28,2,580,1,27,3,3,2,0,39,1,2,4,1,0,4877,20460,0,0,21,4,2,1,6,5,2,5.0,3,0,0,499999.99999999994,2,0.7683945170946904,0,Test
29,2,1378,1,13,2,4,4,1,46,2,2,2,2,1,4025,23679,4,1,13,3,1,1,10,2,3,4.0,3,0,3,399999.99999999994,5,1.3982977245092931,0,Test
33,2,392,2,2,4,3,4,1,93,3,2,7,4,0,5505,3921,1,0,14,3,3,2,6,5,3,6.0,2,0,4,600000.0,1,0.8919313026571614,0,Test
31,2,688,2,7,3,1,3,1,44,2,3,3,4,0,11557,25291,9,0,21,4,3,1,10,3,2,5.0,4,0,1,499999.99999999994,2,0.6726616611373029,0,Test
29,2,1247,2,20,2,2,4,1,45,3,2,7,4,0,6931,10732,2,0,14,3,4,1,10,2,3,3.0,2,0,2,300000.0,1,1.1229747245625405,0,Test
31,1,798,1,7,2,1,3,0,48,2,3,4,3,1,8943,14034,1,0,24,4,1,1,10,2,3,10.0,9,8,9,1.2499984375019533,1,1.4090121317157713,0,Test
54,1,928,1,20,4,1,4,0,31,3,2,6,3,2,4869,16885,3,0,12,3,4,0,20,4,2,4.0,3,0,3,399999.99999999994,2,1.687110187110187,0,Test
40,2,555,1,2,3,3,2,0,78,2,2,2,3,1,3448,13436,6,0,22,4,2,1,20,3,3,1.0,0,0,0,99999.99999999999,1,1.1978461003995136,0,Test
43,1,559,1,10,4,1,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9.0,7,0,0,899999.9999999999,0,1.8262984193156158,0,Test
50,2,797,1,4,1,1,1,1,96,3,5,5,2,0,19144,15815,3,0,14,3,1,2,28,4,2,10.0,4,1,6,9.99990000099999,2,1.2048207936058404,0,Test
38,2,330,1,17,1,1,3,0,65,2,3,0,3,1,8823,24608,0,0,18,3,1,1,20,4,2,19.0,9,1,9,18.99981000189998,2,1.320808383233533,0,Test
39,2,524,1,18,2,1,1,1,32,3,2,4,3,2,4534,13352,0,0,11,3,1,0,9,6,3,8.0,7,1,7,7.9999200007999915,1,0.7143532377501182,0,Test
33,0,775,1,4,3,5,4,1,90,3,2,6,2,0,3055,6194,5,0,15,3,4,2,11,2,2,9.0,8,1,7,8.999910000899991,2,1.0585585585585586,0,Test
30,2,1082,2,12,3,5,2,0,83,3,2,7,3,2,6577,19558,0,0,11,3,2,0,6,6,3,5.0,4,4,4,1.2499968750078125,1,1.0656189241736875,0,Test
31,2,655,1,7,4,1,4,1,48,3,2,2,4,0,5915,9528,3,0,22,4,4,1,10,3,2,7.0,7,1,7,6.999930000699993,2,2.0548896994962655,0,Test
50,2,804,1,9,3,1,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1.0,0,0,0,99999.99999999999,1,0.8268195240576689,0,Test
37,2,1017,1,1,2,3,3,0,83,2,1,6,1,1,3920,18697,2,0,14,3,1,1,17,2,2,3.0,1,0,2,300000.0,2,1.3582813582813582,0,Test
39,0,1485,1,25,2,1,3,1,71,3,3,0,3,1,10920,3449,3,0,21,4,2,1,13,2,3,6.0,4,0,5,600000.0,1,1.6347305389221556,0,Test
34,2,735,2,3,1,3,4,0,75,2,2,7,4,1,8103,16495,3,1,12,3,3,0,9,3,2,4.0,2,0,1,399999.99999999994,6,1.3128645495787428,0,Test
44,2,1112,0,1,4,1,1,0,50,2,2,1,3,2,5985,26894,4,0,11,3,2,0,10,1,4,2.0,2,0,2,199999.99999999997,0,1.9350145489815713,0,Test
28,1,1009,1,1,3,3,1,1,45,2,1,2,2,0,2596,7160,1,0,15,3,1,2,1,2,3,1.0,0,0,0,99999.99999999999,1,0.9018586069133229,1,Test
18,0,1124,1,1,3,1,4,0,97,3,1,2,4,2,1611,19305,1,0,15,3,3,0,0,5,4,0.0,0,0,0,0.0,0,0.559666492965086,0,Test
30,2,1334,2,4,2,3,3,0,63,2,2,7,2,0,5209,19760,1,1,12,3,2,3,11,4,2,11.0,8,2,7,5.499972500137499,6,0.8439727802981205,0,Test
41,2,802,2,9,1,1,3,1,96,3,3,7,3,0,8189,21196,3,1,13,3,3,1,12,2,3,9.0,7,0,7,899999.9999999999,5,1.326798444588464,0,Test
54,2,155,1,9,2,1,1,0,67,3,2,6,3,1,2897,22474,3,0,11,3,3,2,9,6,2,4.0,3,2,3,1.9999900000499997,2,1.0038115038115039,0,Test
32,2,1018,1,2,4,3,1,0,74,4,2,6,4,2,5055,10557,7,0,16,3,3,0,10,0,2,7.0,7,0,7,700000.0,2,1.7515592515592515,0,Test
48,1,708,2,7,2,3,4,0,95,3,1,8,3,1,2655,11740,2,1,11,3,3,2,19,3,3,9.0,7,7,7,1.2857124489822158,5,1.029468786351299,1,Test
38,1,693,1,7,3,1,4,1,57,4,1,6,3,0,2610,15748,1,0,11,3,4,3,4,2,3,4.0,2,0,3,399999.99999999994,1,0.9043659043659044,0,Test
40,1,720,1,16,4,3,1,1,51,2,2,2,3,2,5094,11983,6,0,14,3,4,0,10,6,3,1.0,0,0,0,99999.99999999999,1,1.7696717040125065,0,Test
39,2,170,1,3,2,3,3,1,76,2,2,2,3,0,3069,10302,0,0,15,3,4,1,11,3,3,10.0,8,0,7,999999.9999999999,1,1.0661803022407503,0,Test
35,1,1199,1,18,4,1,3,1,80,3,2,0,3,1,5689,24594,1,1,14,3,4,2,10,2,4,10.0,2,0,2,999999.9999999999,4,0.8516467065868264,0,Test
24,2,1206,1,17,1,3,4,0,41,2,2,4,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4.0,2,3,2,1.3333288889037036,1,0.68961714195683,0,Test
44,2,921,1,2,3,1,3,0,96,4,3,0,4,1,7879,14810,1,1,19,3,2,1,9,2,3,8.0,7,6,7,1.333331111114815,5,1.1794910179640719,0,Test
39,1,443,1,8,1,1,3,0,48,3,1,2,3,1,3755,17872,1,0,11,3,1,1,8,3,3,8.0,3,0,7,799999.9999999999,1,1.3044988709397256,0,Test
45,2,556,1,25,2,1,2,0,93,2,2,4,4,1,5906,23888,0,0,13,3,4,2,10,2,2,9.0,8,3,8,2.9999900000333333,2,0.9305183551284071,0,Test
25,2,959,2,28,3,1,1,1,41,2,2,7,3,1,8639,24835,2,0,18,3,4,0,6,3,3,2.0,2,2,2,0.9999950000249999,1,1.3997083603370057,0,Test
35,2,1137,1,21,1,1,4,0,51,3,2,0,4,1,4014,19170,1,1,25,4,4,1,10,2,1,10.0,6,0,7,999999.9999999999,7,0.6008982035928143,0,Test
26,1,496,1,11,2,3,1,1,60,3,2,0,1,1,4741,22722,1,1,13,3,3,1,5,3,3,5.0,3,3,3,1.6666611111296294,5,0.7097305389221557,0,Test
54,1,1050,1,11,4,3,2,0,87,3,4,3,4,0,16032,24456,3,0,20,4,1,1,26,2,3,14.0,9,1,12,13.999860001399986,1,0.9331237995460101,0,Test
35,2,1402,2,28,4,1,2,0,98,2,1,8,3,1,2430,26204,0,0,23,4,1,2,6,5,3,5.0,3,4,2,1.2499968750078125,1,0.9422256688639007,0,Test
32,2,1401,2,4,2,1,3,0,56,3,1,8,2,1,3931,20990,2,0,11,3,1,1,6,5,3,4.0,3,1,2,3.9999600003999958,1,1.5242341993020552,0,Test
33,0,750,2,22,2,2,3,1,95,3,2,7,2,1,6146,15480,0,0,13,3,1,1,8,2,4,7.0,7,0,7,700000.0,0,0.9957874270900843,0,Test
42,2,462,2,14,2,3,3,0,68,2,2,7,3,2,6244,7824,7,0,17,3,1,0,10,6,3,5.0,4,0,3,499999.99999999994,1,1.0116655865197668,0,Test
29,2,1082,1,9,4,3,4,0,43,3,1,2,3,1,2974,25412,9,0,17,3,3,1,9,2,3,5.0,3,1,2,4.999950000499995,1,1.0331770019107174,0,Test
39,2,408,1,2,4,5,4,0,80,2,2,0,3,2,4553,20978,1,0,11,3,1,0,20,4,3,20.0,7,11,10,1.818180165290759,1,0.6815868263473054,0,Test
26,0,265,2,29,2,3,2,1,79,1,2,7,1,2,4969,21813,8,0,18,3,4,0,7,6,3,2.0,2,2,2,0.9999950000249999,1,0.8050874918988983,1,Test
40,2,989,1,4,1,3,4,0,46,3,5,3,3,1,19033,6499,1,0,14,3,2,1,21,2,3,20.0,8,9,9,2.2222197530891634,1,1.107793492811827,0,Test
45,2,1457,1,7,3,3,1,0,83,3,1,6,3,1,4477,20100,4,1,19,3,3,1,7,2,2,3.0,2,0,2,300000.0,6,1.5512820512820513,0,Test
35,1,200,1,18,2,1,3,1,60,3,3,4,4,2,9362,19944,2,0,11,3,3,0,10,2,3,2.0,2,2,2,0.9999950000249999,1,1.4750275720812982,0,Test
29,1,806,1,1,4,1,2,1,76,1,1,6,4,0,2720,18959,1,0,18,3,4,1,10,5,3,10.0,7,2,8,4.999975000125,1,0.9424809424809425,0,Test
35,2,737,2,10,3,3,4,1,55,2,3,7,1,1,10306,21530,9,0,17,3,3,0,15,3,3,13.0,12,6,0,2.1666630555615742,1,1.669799092676604,1,Test
36,2,429,1,2,4,1,3,0,53,3,2,4,2,2,5410,2323,9,1,11,3,4,0,18,2,3,16.0,14,5,12,3.1999936000128004,5,0.8523711989916496,0,Test
45,2,974,1,1,4,3,4,0,91,3,1,2,4,0,2270,11005,3,0,14,3,4,2,8,2,3,5.0,3,0,2,499999.99999999994,1,0.7886051763071044,0,Test
59,2,326,2,3,3,1,3,0,48,2,2,7,4,2,5171,16490,5,0,17,3,4,0,13,2,3,6.0,1,0,5,600000.0,1,0.8378159429682437,0,Test
33,2,924,1,2,3,3,3,1,78,3,1,2,4,2,2496,6670,4,0,11,3,4,0,7,3,3,1.0,1,0,0,99999.99999999999,1,0.8671182907764461,0,Test
33,2,465,1,2,2,1,1,0,39,3,1,2,1,1,2707,21509,7,0,20,4,1,0,13,3,4,9.0,7,1,7,8.999910000899991,0,0.9404203578252562,1,Test
37,2,921,1,10,3,3,3,0,98,3,1,2,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5.0,4,0,3,499999.99999999994,1,1.1992357130449887,0,Test
34,2,479,1,7,4,3,1,1,35,3,1,6,4,2,2972,22061,1,0,13,3,3,0,1,4,1,1.0,0,0,0,99999.99999999999,3,1.0297990297990298,0,Test
47,2,1482,1,5,5,1,4,1,42,3,5,5,3,1,18300,16375,4,0,11,3,2,1,21,2,3,3.0,2,1,1,2.9999700002999967,1,1.1517039554422732,0,Test
36,2,311,1,7,3,1,1,1,77,3,1,2,2,2,2013,10950,2,0,11,3,3,0,15,4,3,4.0,3,1,3,3.9999600003999958,1,0.6993225638353309,0,Test
